,employee_id,Predicted_vaue
4921,24443,0
4922,77376,0
4923,14723,0
4924,67390,0
4925,30027,0
4926,21258,0
4927,72625,0
4928,15399,0
4929,15347,0
4930,72153,0
4931,8863,0
4932,77896,0
4933,35843,0
4934,16522,0
4935,3189,0
4936,14606,0
4937,35733,0
4938,4874,0
4939,41399,0
4940,19178,0
4941,65914,0
4942,61744,0
4943,51280,0
4944,73810,0
4945,7783,0
4946,77397,0
4947,54832,0
4948,56278,0
4949,2725,0
4950,74329,0
4951,50580,0
4952,60628,0
4953,32016,0
4954,24977,0
4955,64107,0
4956,74310,0
4957,24127,0
4958,64700,0
4959,15273,0
4960,34227,0
4961,20391,0
4962,2197,0
4963,50356,0
4964,41396,0
4965,74009,0
4966,26455,0
4967,41221,0
4968,59254,0
4969,46950,0
4970,51964,0
4971,8978,0
4972,2811,0
4973,50678,0
4974,35045,0
4975,65639,0
4976,35791,0
4977,39417,0
4978,69870,0
4979,228,0
4980,868,0
4981,21424,0
4982,4239,0
4983,73897,0
4984,49457,1
4985,16928,0
4986,28529,0
4987,70729,0
4988,21583,0
4989,21333,0
4990,33864,0
4991,13552,0
4992,31800,0
4993,3651,0
4994,20753,0
4995,6007,0
4996,6884,0
4997,29216,0
4998,50393,0
4999,14449,0
5000,54410,0
5001,5470,0
5002,65258,0
5003,40070,0
5004,19565,0
5005,10741,0
5006,63401,0
5007,49886,0
5008,64917,0
5009,35830,0
5010,52424,0
5011,60260,0
5012,56604,0
5013,36330,0
5014,63206,0
5015,73972,0
5016,31884,0
5017,41724,0
5018,49031,1
5019,68954,0
5020,26015,0
5021,10386,0
5022,27529,0
5023,15214,0
5024,46038,0
5025,4336,0
5026,76827,0
5027,60697,0
5028,43537,0
5029,16462,0
5030,944,0
5031,63624,0
5032,64873,0
5033,18136,0
5034,15247,0
5035,49058,0
5036,204,0
5037,32369,0
5038,31563,0
5039,3161,0
5040,60986,0
5041,56969,0
5042,64750,0
5043,2266,0
5044,56746,0
5045,77311,0
5046,42657,0
5047,77082,0
5048,25614,0
5049,27980,0
5050,32917,0
5051,65274,0
5052,30500,0
5053,45630,0
5054,51376,0
5055,7811,0
5056,10757,0
5057,42265,0
5058,34632,0
5059,32231,0
5060,71804,0
5061,7680,0
5062,21197,0
5063,40877,0
5064,20310,0
5065,50937,0
5066,55016,0
5067,41365,0
5068,64341,0
5069,40258,0
5070,1926,0
5071,9700,0
5072,67640,0
5073,46906,0
5074,64232,0
5075,41154,0
5076,48132,0
5077,55595,1
5078,63541,0
5079,42901,0
5080,66495,0
5081,53314,0
5082,1913,0
5083,42755,0
5084,50051,0
5085,16980,0
5086,53861,0
5087,9668,0
5088,56323,0
5089,5243,0
5090,4723,0
5091,75993,1
5092,30465,0
5093,12180,0
5094,18811,0
5095,11905,0
5096,41970,0
5097,47732,0
5098,35285,0
5099,74926,0
5100,43580,0
5101,59844,0
5102,17367,0
5103,31433,0
5104,9606,0
5105,60455,0
5106,51812,0
5107,61986,0
5108,18219,0
5109,7616,0
5110,28331,0
5111,75947,0
5112,55734,0
5113,75507,0
5114,39106,0
5115,69054,0
5116,63980,0
5117,19772,0
5118,54433,0
5119,3436,0
5120,15470,0
5121,1718,0
5122,19344,0
5123,44288,0
5124,28739,0
5125,74827,0
5126,56783,0
5127,60197,0
5128,17165,0
5129,22861,0
5130,39713,0
5131,30832,0
5132,658,0
5133,10993,0
5134,54807,0
5135,553,0
5136,34750,1
5137,67202,0
5138,76062,0
5139,50300,0
5140,36667,0
5141,75991,0
5142,26100,0
5143,63022,0
5144,43293,0
5145,68085,0
5146,15715,0
5147,34813,0
5148,30915,0
5149,39001,0
5150,53973,0
5151,10520,0
5152,54349,0
5153,47520,0
5154,16389,0
5155,17852,0
5156,10311,0
5157,12074,0
5158,54670,0
5159,14028,0
5160,73442,0
5161,17014,0
5162,47049,0
5163,60701,0
5164,45581,0
5165,35394,0
5166,10333,0
5167,25695,0
5168,21023,0
5169,43545,0
5170,2310,0
5171,22922,0
5172,56510,0
5173,7267,0
5174,45289,0
5175,1874,0
5176,17620,0
5177,50485,0
5178,75793,0
5179,24344,1
5180,45355,0
5181,31912,0
5182,27261,0
5183,77657,0
5184,61365,0
5185,64953,0
5186,39081,0
5187,18387,0
5188,73475,0
5189,44734,0
5190,73408,0
5191,56917,0
5192,69673,0
5193,63591,0
5194,27463,0
5195,51027,0
5196,13217,0
5197,77391,0
5198,47461,0
5199,43019,0
5200,46120,0
5201,71020,0
5202,62932,0
5203,50225,0
5204,67947,0
5205,12956,0
5206,14037,0
5207,19894,0
5208,20838,0
5209,42325,0
5210,29412,0
5211,16319,0
5212,67962,0
5213,77252,0
5214,2408,0
5215,65074,0
5216,40319,0
5217,19833,0
5218,9553,0
5219,16600,0
5220,49294,0
5221,73084,0
5222,61201,0
5223,66961,0
5224,66208,0
5225,32911,0
5226,27627,0
5227,53198,0
5228,7731,0
5229,17792,0
5230,11574,0
5231,22152,0
5232,61548,0
5233,69127,0
5234,22010,0
5235,31752,1
5236,59555,0
5237,9030,0
5238,61861,0
5239,28603,0
5240,8974,0
5241,34853,0
5242,29374,0
5243,3466,0
5244,20540,0
5245,14517,0
5246,41962,0
5247,62202,0
5248,29918,0
5249,73593,0
5250,74640,0
5251,21045,0
5252,6342,0
5253,36601,0
5254,75291,0
5255,22873,0
5256,40978,0
5257,38787,0
5258,53105,0
5259,61762,0
5260,48858,0
5261,56303,0
5262,3856,0
5263,10278,0
5264,12223,0
5265,39622,0
5266,69102,0
5267,17265,0
5268,74704,0
5269,66297,0
5270,5211,0
5271,71414,0
5272,18861,0
5273,479,0
5274,4372,0
5275,48994,0
5276,66997,0
5277,13126,0
5278,10121,0
5279,33531,0
5280,72686,0
5281,68538,0
5282,24325,0
5283,50507,0
5284,22189,0
5285,75832,0
5286,34170,0
5287,12691,0
5288,61786,0
5289,47630,0
5290,13677,0
5291,56951,0
5292,59234,0
5293,3997,0
5294,36521,0
5295,24567,0
5296,60318,0
5297,68137,0
5298,15160,0
5299,53246,0
5300,33892,0
5301,6013,0
5302,21100,0
5303,23242,0
5304,5321,0
5305,28897,0
5306,9196,1
5307,13988,0
5308,17053,0
5309,42974,0
5310,41134,0
5311,60651,0
5312,74581,0
5313,47247,0
5314,8468,0
5315,16876,0
5316,49590,0
5317,46114,0
5318,47786,0
5319,76346,0
5320,30377,0
5321,10336,0
5322,77177,0
5323,75476,0
5324,50293,0
5325,57898,0
5326,48419,0
5327,8347,0
5328,12902,0
5329,32149,0
5330,73957,0
5331,60990,0
5332,23160,0
5333,77380,0
5334,4224,0
5335,61784,0
5336,53607,0
5337,14082,0
5338,41357,0
5339,51313,0
5340,16229,0
5341,22875,0
5342,71387,0
5343,19461,0
5344,73659,1
5345,47417,0
5346,14482,0
5347,63612,0
5348,61831,0
5349,30398,0
5350,64501,0
5351,39537,0
5352,39402,0
5353,28730,0
5354,10050,0
5355,30080,0
5356,28999,0
5357,76897,0
5358,36273,0
5359,74590,0
5360,70175,0
5361,24277,0
5362,45044,0
5363,6765,0
5364,17492,1
5365,43414,0
5366,28249,0
5367,15142,0
5368,20169,0
5369,55,0
5370,48480,0
5371,59868,0
5372,36220,0
5373,6732,0
5374,46660,0
5375,18100,0
5376,45569,0
5377,49444,0
5378,22063,0
5379,41071,0
5380,66853,0
5381,54241,0
5382,22810,0
5383,54046,0
5384,31172,0
5385,60493,0
5386,13063,0
5387,71878,0
5388,63102,1
5389,28135,0
5390,72545,0
5391,71965,0
5392,16040,0
5393,46517,1
5394,52372,0
5395,11344,0
5396,29678,0
5397,48233,0
5398,12530,0
5399,47673,0
5400,7995,0
5401,35336,0
5402,34136,0
5403,55573,0
5404,33445,0
5405,11045,0
5406,67189,0
5407,45241,0
5408,36150,0
5409,60736,0
5410,48234,0
5411,58592,0
5412,23909,0
5413,40518,0
5414,28636,0
5415,47969,0
5416,41287,0
5417,52770,0
5418,51952,0
5419,27658,0
5420,64136,0
5421,28232,0
5422,19422,0
5423,37155,0
5424,37481,0
5425,48518,0
5426,52769,0
5427,19088,0
5428,126,0
5429,31887,0
5430,44696,0
5431,3461,0
5432,75515,0
5433,23809,0
5434,35473,0
5435,34283,0
5436,49185,0
5437,8540,0
5438,11744,0
5439,41795,0
5440,30685,0
5441,53425,0
5442,30351,0
5443,50135,0
5444,67073,0
5445,41127,0
5446,13464,0
5447,11271,0
5448,33867,0
5449,56381,0
5450,17583,0
5451,50463,0
5452,10325,0
5453,13864,0
5454,24257,0
5455,76327,1
5456,18980,0
5457,24889,0
5458,74960,0
5459,65586,0
5460,72506,0
5461,25252,0
5462,16633,0
5463,39129,0
5464,54070,0
5465,8332,0
5466,33354,0
5467,7859,0
5468,51469,0
5469,30380,0
5470,28874,0
5471,71851,0
5472,51777,0
5473,9957,0
5474,76000,0
5475,42856,0
5476,6456,0
5477,65750,0
5478,22238,0
5479,18137,0
5480,63710,0
5481,46010,0
5482,39843,0
5483,60867,0
5484,37632,0
5485,73458,0
5486,44223,1
5487,7947,0
5488,15936,0
5489,55172,0
5490,30986,0
5491,9610,0
5492,10958,0
5493,72249,0
5494,46695,0
5495,51607,0
5496,50833,0
5497,9275,0
5498,67588,0
5499,68015,0
5500,8441,0
5501,53217,0
5502,45384,0
5503,75539,0
5504,2999,0
5505,36993,0
5506,1549,0
5507,48465,0
5508,62275,0
5509,9135,0
5510,6443,0
5511,31642,0
5512,56643,0
5513,17429,0
5514,27740,0
5515,38295,0
5516,58109,0
5517,39325,0
5518,15568,0
5519,71755,0
5520,4004,0
5521,1293,0
5522,48649,0
5523,68773,0
5524,33505,0
5525,60009,0
5526,38584,0
5527,40263,0
5528,1704,0
5529,5551,0
5530,51108,0
5531,38693,0
5532,52313,0
5533,27399,0
5534,77897,0
5535,21119,0
5536,2028,0
5537,78208,0
5538,22719,0
5539,75197,0
5540,66332,0
5541,1936,0
5542,64055,0
5543,39869,0
5544,45295,0
5545,3965,0
5546,5762,0
5547,32229,0
5548,3571,0
5549,9781,0
5550,52028,0
5551,56501,0
5552,25518,1
5553,47554,0
5554,50327,0
5555,32741,0
5556,10194,0
5557,62000,0
5558,75353,0
5559,55332,0
5560,21718,0
5561,8679,0
5562,27733,0
5563,56015,0
5564,23302,0
5565,11739,0
5566,61814,0
5567,36376,0
5568,69701,0
5569,60516,0
5570,77792,0
5571,22223,0
5572,67372,0
5573,26837,0
5574,73081,0
5575,63418,0
5576,61536,0
5577,37738,0
5578,41205,0
5579,60251,0
5580,19375,0
5581,23268,0
5582,72012,0
5583,47150,0
5584,29433,0
5585,833,0
5586,74837,0
5587,34915,0
5588,67900,0
5589,56966,0
5590,59329,0
5591,70815,0
5592,22613,0
5593,1910,0
5594,27637,0
5595,15379,0
5596,52640,0
5597,27825,0
5598,26862,0
5599,65519,0
5600,17920,0
5601,28011,0
5602,13842,0
5603,52511,0
5604,34935,0
5605,60401,0
5606,5464,0
5607,70658,0
5608,32286,0
5609,35683,0
5610,38475,0
5611,55286,0
5612,40995,0
5613,16253,0
5614,39768,0
5615,57280,0
5616,54869,0
5617,37435,0
5618,67152,0
5619,42452,0
5620,46390,0
5621,63348,0
5622,32830,0
5623,6393,0
5624,50932,0
5625,68982,0
5626,69120,0
5627,29632,0
5628,38056,0
5629,8232,0
5630,43753,0
5631,60016,0
5632,2382,0
5633,47779,0
5634,44389,0
5635,76572,0
5636,49949,0
5637,69696,0
5638,36753,0
5639,36869,0
5640,28590,0
5641,66698,0
5642,62276,0
5643,45014,0
5644,19250,0
5645,3820,0
5646,23484,0
5647,69033,0
5648,32139,0
5649,64314,0
5650,60782,0
5651,59865,0
5652,49003,0
5653,69414,0
5654,66956,0
5655,41044,0
5656,72492,0
5657,1217,0
5658,60428,0
5659,3780,0
5660,34998,0
5661,68440,0
5662,67301,0
5663,19977,0
5664,10771,0
5665,15168,0
5666,9274,0
5667,6133,0
5668,25206,0
5669,46728,0
5670,11155,0
5671,35589,0
5672,54605,0
5673,38344,0
5674,29288,0
5675,67683,0
5676,52735,0
5677,72433,0
5678,21548,0
5679,33675,0
5680,29919,0
5681,9207,0
5682,32249,0
5683,61497,0
5684,45593,0
5685,40246,1
5686,42879,0
5687,27064,0
5688,29835,0
5689,47179,0
5690,16690,0
5691,53907,0
5692,60699,0
5693,60526,0
5694,30580,0
5695,7932,0
5696,27206,0
5697,20482,0
5698,32882,0
5699,11586,0
5700,29201,0
5701,47207,0
5702,68680,0
5703,19782,0
5704,34731,0
5705,35265,0
5706,65764,0
5707,15519,1
5708,37156,0
5709,13658,0
5710,58398,0
5711,17984,0
5712,47798,0
5713,5760,0
5714,43742,0
5715,62087,0
5716,60870,0
5717,66214,0
5718,53682,0
5719,15628,0
5720,52752,0
5721,62323,0
5722,54738,0
5723,18377,0
5724,38377,0
5725,14919,0
5726,23915,0
5727,28278,0
5728,70934,0
5729,10579,0
5730,71960,0
5731,22721,0
5732,73839,0
5733,35253,0
5734,57427,0
5735,43280,0
5736,74561,0
5737,50996,0
5738,76506,0
5739,10824,1
5740,51465,0
5741,60504,0
5742,77956,0
5743,6388,0
5744,24209,0
5745,18979,0
5746,31587,0
5747,625,0
5748,8888,0
5749,40547,0
5750,57508,0
5751,55703,0
5752,41987,0
5753,10479,0
5754,31613,0
5755,23326,0
5756,35511,0
5757,74750,0
5758,31995,0
5759,69865,0
5760,76891,0
5761,20525,0
5762,54277,0
5763,2052,0
5764,45759,0
5765,69194,0
5766,12528,0
5767,75442,0
5768,49424,0
5769,49340,0
5770,69906,0
5771,47100,0
5772,36301,0
5773,70435,0
5774,4848,0
5775,48057,0
5776,27550,0
5777,338,0
5778,41216,0
5779,39726,0
5780,33155,0
5781,64186,0
5782,70335,0
5783,69562,0
5784,56188,0
5785,48881,0
5786,31191,0
5787,61854,0
5788,20358,0
5789,69561,0
5790,29938,0
5791,75681,0
5792,50600,0
5793,12007,0
5794,21456,0
5795,47588,0
5796,72886,0
5797,8436,0
5798,13527,0
5799,52683,0
5800,5990,0
5801,34693,0
5802,20327,0
5803,57421,0
5804,40478,0
5805,62372,1
5806,41511,1
5807,29732,0
5808,38253,0
5809,30961,0
5810,11640,0
5811,13010,0
5812,71051,0
5813,15838,0
5814,41411,0
5815,15817,0
5816,15479,0
5817,13793,0
5818,23063,0
5819,37888,0
5820,64452,0
5821,53877,0
5822,74131,0
5823,5511,0
5824,22025,0
5825,21280,0
5826,31481,0
5827,30684,0
5828,59376,0
5829,1045,0
5830,37275,0
5831,51670,0
5832,45885,0
5833,64518,0
5834,13332,0
5835,48326,0
5836,39663,0
5837,13110,0
5838,77940,0
5839,19854,0
5840,48340,0
5841,75768,0
5842,44895,0
5843,9636,0
5844,24237,0
5845,22011,0
5846,63498,0
5847,69423,0
5848,43074,0
5849,5499,0
5850,32813,0
5851,19821,0
5852,33579,0
5853,18942,0
5854,46081,0
5855,30761,0
5856,5590,0
5857,1180,0
5858,63417,0
5859,58476,0
5860,45172,0
5861,56965,0
5862,40892,0
5863,14310,0
5864,35974,0
5865,58684,0
5866,28633,0
5867,34835,0
5868,49400,0
5869,64475,0
5870,10435,0
5871,18052,0
5872,58396,0
5873,45742,0
5874,8500,0
5875,49515,0
5876,23058,0
5877,45425,0
5878,52308,0
5879,72204,0
5880,18629,0
5881,10725,0
5882,41236,0
5883,17191,0
5884,35717,0
5885,45386,0
5886,52709,0
5887,56616,0
5888,66317,0
5889,32533,0
5890,30063,0
5891,42131,0
5892,77697,0
5893,21215,0
5894,39229,0
5895,20715,0
5896,46151,0
5897,22689,0
5898,58292,0
5899,11934,0
5900,5583,0
5901,36677,0
5902,31001,0
5903,64674,0
5904,68298,0
5905,48627,0
5906,38452,0
5907,1769,0
5908,2394,0
5909,51077,0
5910,41591,0
5911,8368,0
5912,67340,0
5913,1818,0
5914,21027,0
5915,38808,0
5916,42927,0
5917,34892,1
5918,42731,0
5919,44826,0
5920,6822,0
5921,10455,0
5922,71207,0
5923,26604,0
5924,64428,0
5925,1832,0
5926,59541,0
5927,44648,0
5928,73107,0
5929,61433,0
5930,30159,0
5931,18138,0
5932,12570,0
5933,48205,0
5934,23205,0
5935,24361,0
5936,5007,0
5937,42534,0
5938,55399,0
5939,74439,0
5940,58844,0
5941,55176,0
5942,13823,0
5943,14392,0
5944,44519,0
5945,50331,1
5946,34118,0
5947,44797,0
5948,629,0
5949,52926,0
5950,56877,0
5951,12752,0
5952,6730,0
5953,7768,0
5954,75254,0
5955,59771,0
5956,282,0
5957,19157,0
5958,10103,0
5959,2054,0
5960,1202,0
5961,61269,0
5962,34326,0
5963,55199,0
5964,28403,1
5965,24329,0
5966,36138,0
5967,29930,0
5968,55692,0
5969,64099,0
5970,64297,0
5971,19801,0
5972,4012,0
5973,64332,0
5974,4353,0
5975,21446,0
5976,50796,0
5977,51902,0
5978,17070,0
5979,67418,0
5980,70422,0
5981,19666,0
5982,58955,0
5983,11707,0
5984,37762,0
5985,53618,0
5986,59563,0
5987,50310,0
5988,60595,1
5989,66534,0
5990,56218,0
5991,59392,0
5992,64641,0
5993,6035,0
5994,11600,0
5995,60196,0
5996,34151,0
5997,27306,0
5998,70496,0
5999,8092,0
6000,10850,0
6001,69792,0
6002,76856,0
6003,55327,0
6004,53647,0
6005,39801,1
6006,75906,0
6007,75457,0
6008,40614,0
6009,2688,0
6010,52706,0
6011,1587,0
6012,32466,0
6013,28283,0
6014,29856,0
6015,3155,0
6016,56176,0
6017,27569,0
6018,55339,0
6019,5570,0
6020,68220,0
6021,67062,0
6022,57624,0
6023,59576,0
6024,25505,0
6025,76101,0
6026,51570,0
6027,15526,0
6028,8354,0
6029,51592,0
6030,47927,0
6031,22439,0
6032,49189,0
6033,28395,0
6034,23819,0
6035,1581,0
6036,20040,0
6037,23982,0
6038,36036,0
6039,21162,0
6040,34770,0
6041,61416,0
6042,48245,0
6043,3774,0
6044,22041,0
6045,55512,0
6046,33165,0
6047,15002,0
6048,64912,0
6049,27387,0
6050,43920,0
6051,53447,0
6052,29335,0
6053,49104,0
6054,58296,0
6055,19793,0
6056,61401,0
6057,43945,0
6058,52380,0
6059,7842,0
6060,2214,0
6061,41826,0
6062,74752,0
6063,5030,0
6064,64064,0
6065,11206,0
6066,74205,0
6067,48761,0
6068,27919,0
6069,12499,0
6070,34769,0
6071,75054,0
6072,65172,0
6073,22402,0
6074,17866,0
6075,12012,0
6076,63985,0
6077,75663,0
6078,27007,0
6079,52834,0
6080,32808,0
6081,23395,0
6082,44084,0
6083,39945,0
6084,71056,0
6085,29362,1
6086,66991,0
6087,21702,0
6088,18855,0
6089,22314,0
6090,14815,0
6091,6486,0
6092,5957,0
6093,70178,0
6094,66883,0
6095,51827,0
6096,76385,0
6097,30789,0
6098,11558,0
6099,14145,0
6100,19338,0
6101,49518,0
6102,48790,0
6103,58315,0
6104,71517,0
6105,864,0
6106,45116,0
6107,32534,0
6108,12039,0
6109,30720,0
6110,78075,0
6111,70617,0
6112,16,0
6113,15892,0
6114,15702,0
6115,72677,0
6116,4422,0
6117,20160,0
6118,9630,0
6119,58209,0
6120,40042,0
6121,35386,0
6122,70374,0
6123,51111,0
6124,36827,0
6125,19601,0
6126,17825,0
6127,16971,0
6128,76895,0
6129,71434,1
6130,72451,0
6131,4622,0
6132,68913,0
6133,41576,0
6134,55271,0
6135,45074,0
6136,26350,0
6137,4298,0
6138,49543,0
6139,73454,0
6140,62038,0
6141,64843,0
6142,30065,0
6143,43916,0
6144,11343,0
6145,74154,0
6146,20865,0
6147,74344,0
6148,14786,0
6149,61065,0
6150,70849,0
6151,67326,0
6152,7670,0
6153,11492,0
6154,16446,0
6155,64067,0
6156,53894,0
6157,61654,0
6158,55133,0
6159,13380,0
6160,57313,0
6161,18024,0
6162,76634,0
6163,18122,0
6164,44661,0
6165,16472,0
6166,31174,0
6167,58460,0
6168,27739,0
6169,66753,0
6170,11682,0
6171,43499,0
6172,39210,0
6173,10322,0
6174,53944,0
6175,12463,0
6176,68930,0
6177,62823,0
6178,55119,0
6179,26018,0
6180,6726,0
6181,40370,0
6182,16807,0
6183,37429,0
6184,9323,0
6185,21081,0
6186,52672,0
6187,19309,0
6188,19785,0
6189,47824,0
6190,25094,0
6191,5122,0
6192,74557,0
6193,18781,0
6194,45243,0
6195,62166,1
6196,65688,0
6197,33927,0
6198,15555,0
6199,66055,0
6200,1843,0
6201,30504,0
6202,77053,0
6203,23296,0
6204,44146,0
6205,33125,0
6206,21894,0
6207,58838,0
6208,21182,0
6209,76269,0
6210,63199,0
6211,50557,0
6212,70267,0
6213,73835,0
6214,30295,0
6215,8362,0
6216,8085,0
6217,74072,0
6218,68219,0
6219,26541,0
6220,12164,0
6221,70719,0
6222,879,0
6223,30296,0
6224,46356,0
6225,68831,0
6226,63203,0
6227,29710,0
6228,71014,0
6229,15877,0
6230,9922,0
6231,47694,0
6232,10675,0
6233,8383,0
6234,64984,0
6235,20504,0
6236,43639,0
6237,24015,0
6238,27197,0
6239,37075,0
6240,64878,0
6241,63064,0
6242,74278,0
6243,4478,0
6244,35296,0
6245,70928,0
6246,33876,0
6247,8185,0
6248,76892,0
6249,32467,0
6250,72561,0
6251,68566,0
6252,36498,0
6253,20375,0
6254,8716,0
6255,8461,0
6256,41812,0
6257,59490,0
6258,51757,0
6259,51865,0
6260,4309,0
6261,64885,0
6262,20168,0
6263,66087,0
6264,73009,0
6265,30164,0
6266,67864,0
6267,35816,0
6268,76192,0
6269,60888,0
6270,55590,0
6271,50283,0
6272,41551,0
6273,42146,0
6274,67875,0
6275,61813,0
6276,68570,0
6277,14736,0
6278,7659,0
6279,6682,0
6280,37576,0
6281,55026,0
6282,41550,0
6283,72398,0
6284,2892,0
6285,39098,0
6286,50982,0
6287,51580,0
6288,77914,0
6289,10922,0
6290,18382,0
6291,42668,0
6292,76359,0
6293,74333,0
6294,2573,0
6295,76559,0
6296,68232,0
6297,9985,0
6298,5082,0
6299,73938,0
6300,36101,0
6301,44167,0
6302,45108,0
6303,47090,0
6304,73522,0
6305,39153,0
6306,69591,0
6307,28165,0
6308,7937,0
6309,9535,0
6310,21889,0
6311,48698,0
6312,1145,0
6313,58190,0
6314,78006,0
6315,61926,0
6316,31026,0
6317,37098,0
6318,77035,0
6319,651,0
6320,42878,0
6321,75645,0
6322,19255,0
6323,65631,0
6324,35412,0
6325,34480,0
6326,71650,0
6327,51839,0
6328,26847,0
6329,31479,0
6330,9359,0
6331,33249,0
6332,13840,0
6333,23150,0
6334,2325,0
6335,53842,0
6336,77803,0
6337,67457,0
6338,55194,0
6339,29960,0
6340,41569,0
6341,10899,0
6342,33213,0
6343,73179,0
6344,78058,0
6345,77202,0
6346,37225,0
6347,24874,0
6348,76316,0
6349,59098,0
6350,53290,0
6351,63148,0
6352,63822,0
6353,2614,0
6354,62483,0
6355,57703,0
6356,35775,0
6357,28125,0
6358,2418,0
6359,44885,0
6360,48027,0
6361,50649,0
6362,9933,0
6363,69081,0
6364,53201,0
6365,6808,0
6366,65488,0
6367,19528,0
6368,54477,0
6369,49951,0
6370,54415,0
6371,61931,0
6372,1119,0
6373,63462,0
6374,22101,0
6375,8568,0
6376,8600,0
6377,52936,0
6378,63614,0
6379,52124,0
6380,18797,0
6381,4256,0
6382,39870,0
6383,51095,0
6384,46141,0
6385,44898,0
6386,74073,0
6387,45471,0
6388,66030,0
6389,28826,0
6390,12508,0
6391,11937,0
6392,76334,0
6393,8723,0
6394,45446,1
6395,52583,0
6396,68908,0
6397,2001,0
6398,8595,0
6399,65126,0
6400,28428,0
6401,22896,0
6402,24347,0
6403,74688,0
6404,76692,0
6405,66343,0
6406,19034,0
6407,41843,0
6408,40691,0
6409,41577,0
6410,30872,0
6411,19722,0
6412,47091,0
6413,76229,0
6414,68016,0
6415,56816,0
6416,8114,0
6417,29399,0
6418,65155,0
6419,59957,0
6420,8060,0
6421,5491,0
6422,43030,0
6423,36920,0
6424,47664,0
6425,43058,0
6426,30714,0
6427,48536,0
6428,13339,0
6429,39319,0
6430,22604,0
6431,62022,0
6432,33140,0
6433,32824,0
6434,50509,0
6435,5137,0
6436,11013,0
6437,34933,0
6438,48056,0
6439,12280,0
6440,12477,0
6441,32310,0
6442,19044,0
6443,75945,0
6444,6979,0
6445,12198,0
6446,6326,0
6447,22440,0
6448,27549,0
6449,32172,0
6450,12740,0
6451,6103,0
6452,40466,0
6453,54928,0
6454,75347,0
6455,72217,0
6456,54174,0
6457,26791,0
6458,48096,0
6459,17082,0
6460,77839,0
6461,16582,0
6462,18957,0
6463,1553,0
6464,31940,0
6465,47438,0
6466,61331,0
6467,12229,0
6468,76480,0
6469,68403,0
6470,11831,0
6471,5902,0
6472,41651,0
6473,66284,0
6474,59517,0
6475,2605,0
6476,18363,0
6477,48605,0
6478,23109,0
6479,52648,0
6480,31164,0
6481,9814,0
6482,60883,0
6483,77971,0
6484,21863,0
6485,53394,0
6486,8880,0
6487,29085,1
6488,11270,0
6489,12470,0
6490,56110,0
6491,64613,0
6492,36383,0
6493,20324,0
6494,33069,0
6495,64270,0
6496,40147,0
6497,76519,0
6498,26123,0
6499,73529,0
6500,56105,0
6501,67047,0
6502,18953,0
6503,55765,0
6504,8589,0
6505,53855,0
6506,18609,0
6507,10519,0
6508,49966,0
6509,70943,0
6510,15839,0
6511,34106,0
6512,34031,0
6513,52720,0
6514,24922,0
6515,55404,0
6516,16921,0
6517,762,0
6518,26361,0
6519,58215,0
6520,72058,0
6521,33106,0
6522,77707,0
6523,63139,0
6524,53064,0
6525,22585,0
6526,64361,0
6527,3733,0
6528,58643,0
6529,77917,0
6530,22051,0
6531,657,0
6532,36262,0
6533,17446,0
6534,32645,0
6535,43653,0
6536,3909,0
6537,27754,0
6538,37472,0
6539,25690,0
6540,55830,0
6541,67443,0
6542,17550,0
6543,76819,0
6544,24074,0
6545,49624,0
6546,54727,0
6547,28787,0
6548,23416,0
6549,40207,0
6550,32771,0
6551,23013,0
6552,6034,0
6553,63826,0
6554,40274,0
6555,65595,0
6556,65691,0
6557,63520,1
6558,10504,0
6559,93,0
6560,26759,0
6561,51651,0
6562,40417,0
6563,14282,0
6564,29138,0
6565,25305,0
6566,497,0
6567,20824,0
6568,31964,0
6569,33417,0
6570,4890,0
6571,49932,0
6572,66567,0
6573,50440,0
6574,78193,0
6575,66198,0
6576,42331,0
6577,17324,0
6578,15335,0
6579,37550,0
6580,46675,0
6581,35763,0
6582,20118,0
6583,51730,0
6584,37661,0
6585,61040,0
6586,20868,0
6587,74616,0
6588,10117,0
6589,46704,0
6590,17437,0
6591,23733,0
6592,55291,0
6593,41485,0
6594,18182,0
6595,7432,0
6596,53393,0
6597,61922,0
6598,53426,0
6599,28179,0
6600,24852,0
6601,8204,0
6602,58386,0
6603,46300,0
6604,31289,0
6605,25142,0
6606,44975,0
6607,68149,0
6608,61600,0
6609,77785,0
6610,50801,0
6611,27761,0
6612,56793,0
6613,43855,0
6614,50170,0
6615,40605,0
6616,3118,0
6617,67959,1
6618,18625,0
6619,26013,0
6620,26131,0
6621,38491,0
6622,34508,0
6623,74182,0
6624,10035,0
6625,51731,0
6626,9618,0
6627,57074,0
6628,13360,0
6629,63388,0
6630,41363,0
6631,13895,0
6632,9791,0
6633,21452,0
6634,39985,0
6635,30779,1
6636,77599,0
6637,18056,0
6638,88,0
6639,72429,0
6640,47070,0
6641,23934,0
6642,14440,0
6643,19297,0
6644,10359,0
6645,75107,0
6646,30753,0
6647,15008,0
6648,8414,0
6649,77936,0
6650,32129,0
6651,71526,0
6652,78062,0
6653,26027,0
6654,50410,0
6655,55150,0
6656,40091,0
6657,22229,0
6658,23264,0
6659,3010,0
6660,56092,0
6661,25837,0
6662,46237,0
6663,22235,0
6664,20588,0
6665,54642,0
6666,12589,0
6667,58669,0
6668,28762,0
6669,46326,0
6670,27528,0
6671,43853,0
